INFO:werkzeug: * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
INFO:werkzeug: * Restarting with watchdog (inotify)
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 122-158-031
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/insertion.py', wd=1, mask=IN_MODIFY, cookie=0, name=insertion.py>
2021-08-03 16:38:05,091:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,091:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,091:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,092:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,092:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,092:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,092:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,093:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,093:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,093:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,093:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,094:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,094:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,094:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,094:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,094:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,095:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,095:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,095:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,095:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,096:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,096:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,096:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,096:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,096:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,097:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,097:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,097:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,097:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,098:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,099:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,099:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,099:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,099:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,099:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,100:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,101:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,101:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,101:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,101:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,101:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,102:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,102:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,102:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,102:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,102:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,103:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,104:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,104:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,104:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,104:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,104:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,105:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,105:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,105:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,105:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,105:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,106:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,107:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,108:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,109:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,110:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,110:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,110:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,110:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,110:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,111:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,112:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,113:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,114:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,115:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,116:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,117:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
